Module 1,Module 2,Module 3,Module 4,P1,P2,P3,P4,Loss
dilation,erosion,binary,cannyedge,4,9,9,6,1.5871118307113647
dilation,erosion,cannyedge,binary,2,1,1,9,1.7802070379257202
dilation,binary,erosion,cannyedge,2,1,1,9,1.7542568445205688
dilation,binary,cannyedge,erosion,3,9,7,3,1.6349414587020874
dilation,cannyedge,erosion,binary,9,1,1,4,1.721225619316101
dilation,cannyedge,binary,erosion,2,9,9,1,1.7307056188583374
erosion,dilation,binary,cannyedge,1,3,9,9,1.6936943531036377
erosion,dilation,cannyedge,binary,8,4,1,4,1.7595947980880737
erosion,binary,dilation,cannyedge,9,9,1,3,1.7097469568252563
erosion,binary,cannyedge,dilation,9,9,9,1,1.7469297647476196
erosion,cannyedge,dilation,binary,4,2,3,9,1.9235063791275024
erosion,cannyedge,binary,dilation,1,1,9,3,1.6362698078155518
binary,dilation,erosion,cannyedge,1,1,1,9,1.6961891651153564
binary,dilation,cannyedge,erosion,9,3,3,4,1.617958426475525
binary,erosion,dilation,cannyedge,4,8,6,8,1.6636199951171875
binary,erosion,cannyedge,dilation,9,9,9,9,1.7026084661483765
binary,cannyedge,dilation,erosion,9,9,1,9,1.6358798742294312
binary,cannyedge,erosion,dilation,9,9,4,2,1.6205494403839111
cannyedge,dilation,erosion,binary,1,2,7,3,1.5702301263809204
cannyedge,dilation,binary,erosion,1,1,7,1,1.6596230268478394
cannyedge,erosion,dilation,binary,1,5,9,2,1.6871140003204346
cannyedge,erosion,binary,dilation,1,1,9,4,1.609086275100708
cannyedge,binary,dilation,erosion,1,2,1,7,1.4616564512252808
cannyedge,binary,erosion,dilation,1,5,1,2,1.5656721591949463
